###################,,,,,,
table 1,,,,,,
column 1,fruit,apples,bananas,,,
888,6589,6589,6589,,,
888,6589,21687,21687,,,
888,6589,524687,524687,,,
888,6589,5468,5468,,,
888,6589,5246,5246,,,
888,6589,54687,54687,,,
888,6589,3546857,3546857,,,
888,6589,687354,5246,,,
888,6589,875646,54687,,,
888,6589,4654,6589,,,
888,6589,576,21687,,,
888,6589,57468,524687,,,
888,6589,67,5468,,,
,,,,,,
,,,,,,
,,,,,,
################################################,,,,,,
################################################,,,,,,
chairs,,,,,,
column 1,fruit,apples,bananas,babies,bottles,candles
888,6589,6589,6589,6589,6589,6589
888,6589,21687,21687,6589,21687,21687
888,6589,524687,524687,6589,524687,524687
888,6589,5468,5468,6589,5468,5468
888,6589,5246,5246,6589,5246,5246
888,6589,54687,54687,6589,54687,54687
888,6589,3546857,3546857,6589,3546857,3546857
888,6589,687354,5246,6589,687354,5246
888,6589,875646,54687,6589,875646,54687
888,6589,4654,6589,6589,4654,6589
888,6589,576,21687,6589,576,21687
888,6589,57468,524687,6589,57468,524687
888,6589,67,5468,6589,67,5468
,,,,,,
lsdkjfk,,,,,,
sdfdlklj,,,,,,
,,,,,,
monitor,game,keys,,,,
6589,6589,6589,,,,
6589,21687,21687,,,,
6589,524687,524687,,,,
6589,5468,5468,,,,
6589,5246,5246,,,,
6589,54687,54687,,,,
6589,3546857,3546857,,,,
6589,687354,5246,,,,
6589,875646,54687,,,,
6589,4654,6589,,,,
6589,576,21687,,,,
6589,57468,524687,,,,
6589,67,5468,,,,
